,Unnamed: 0,filter,telescope,upperlimit,date,date_format,raw,raw_err,raw_units
896,896,B,DLT40,False,59884.24664000003,MJD,15.2185,0.0407716,mag(AB)
897,897,V,DLT40,False,59884.24905000022,MJD,14.640599999999992,0.0168423,mag(AB)
898,898,g,DLT40,False,59884.25025000004,MJD,14.850899999999996,0.0484327,mag(AB)
899,899,r,DLT40,False,59884.25149000017,MJD,14.606799999999993,0.0111707,mag(AB)
900,900,i,DLT40,False,59884.25269970018,MJD,15.0745,0.0202535,mag(AB)
901,901,DLT40,DLT40,False,59884.254073610064,MJD,14.732799999999996,0.0035,mag(AB)
902,902,DLT40,DLT40,False,59884.28119516,MJD,14.766500000000008,0.004,mag(AB)
903,903,B,DLT40,False,59884.2819099999,MJD,15.217300000000002,0.0479202,mag(AB)
904,904,V,DLT40,False,59884.28432000009,MJD,14.613600000000003,0.0187366,mag(AB)
905,905,g,DLT40,False,59884.28554000007,MJD,14.86,0.0441598999999999,mag(AB)
906,906,r,DLT40,False,59884.2867800002,MJD,14.605599999999995,0.0251624,mag(AB)
907,907,i,DLT40,False,59884.28799727978,MJD,15.094300000000004,0.0239976,mag(AB)
908,908,DLT40,DLT40,False,59884.3017519298,MJD,14.727100000000007,0.0035,mag(AB)
909,909,J,NTT,False,59884.30493,MJD,15.036650000000002,0.0960699999999999,mag(AB)
910,910,H,NTT,False,59884.30577,MJD,14.690830000000004,0.12082,mag(AB)
911,911,DLT40,DLT40,False,59884.31467352016,MJD,14.756699999999997,0.0038999999999999,mag(AB)
912,912,B,DLT40,False,59884.31542999996,MJD,15.215700000000004,0.0502667,mag(AB)
913,913,V,DLT40,False,59884.31785000023,MJD,14.6267,0.0399794,mag(AB)
914,914,g,DLT40,False,59884.3190700002,MJD,14.859899999999996,0.045472,mag(AB)
915,915,r,DLT40,False,59884.32029999979,MJD,14.596000000000004,0.0243491,mag(AB)
916,916,i,DLT40,False,59884.32151192008,MJD,15.062200000000004,0.0429677,mag(AB)
917,917,DLT40,DLT40,False,59884.36353561981,MJD,14.745199999999995,0.0039,mag(AB)
918,918,B,DLT40,False,59884.364300000016,MJD,15.232300000000002,0.0337823999999999,mag(AB)
919,919,V,DLT40,False,59884.36670000013,MJD,14.644400000000005,0.0143701999999999,mag(AB)
920,920,g,DLT40,False,59884.367920000106,MJD,14.849599999999995,0.0441095,mag(AB)
921,921,r,DLT40,False,59884.36917068018,MJD,14.603499999999997,0.0156544999999999,mag(AB)
922,922,UVW1,Swift,False,59885.18568681972,MJD,17.641665000000003,0.11583617,mag(AB)
923,923,U_S,Swift,False,59885.18660595128,MJD,16.070744000000005,0.07208495,mag(AB)
924,924,B_S,Swift,False,59885.18712222576,MJD,15.383202000000004,0.0513413399999999,mag(AB)
925,925,UVW2,Swift,False,59885.18868822325,MJD,18.717312000000007,0.1729726,mag(AB)
926,926,V_S,Swift,False,59885.19000744866,MJD,14.643669000000004,0.050567903,mag(AB)
927,927,UVM2,Swift,False,59885.192385336384,MJD,19.401415,0.2298144399999999,mag(AB)
928,928,U,Las Cumbres,False,59886.65558000002,MJD,15.8919,0.0198999999999999,mag(AB)
929,929,U,Las Cumbres,False,59886.65694000013,MJD,15.845800000000004,0.0185999999999999,mag(AB)
930,930,B,Las Cumbres,False,59886.65847000014,MJD,15.5691,0.007,mag(AB)
931,931,B,Las Cumbres,False,59886.65946999984,MJD,15.566799999999994,0.0066999999999999,mag(AB)
932,932,V,Las Cumbres,False,59886.660649999976,MJD,14.916899999999998,0.0068,mag(AB)
933,933,V,Las Cumbres,False,59886.66148999985,MJD,14.920699999999997,0.0063999999999999,mag(AB)
934,934,g,Las Cumbres,False,59886.66251000017,MJD,15.066699999999996,0.0072,mag(AB)
935,935,g,Las Cumbres,False,59886.66351999994,MJD,15.0681,0.0070999999999999,mag(AB)
936,936,r,Las Cumbres,False,59886.66470000008,MJD,14.752700000000004,0.0076999999999999,mag(AB)
937,937,r,Las Cumbres,False,59886.66553999996,MJD,14.757499999999991,0.0077999999999999,mag(AB)
938,938,i,Las Cumbres,False,59886.666569999885,MJD,15.204499999999996,0.0099,mag(AB)
939,939,i,Las Cumbres,False,59886.66741000023,MJD,15.192399999999992,0.0082,mag(AB)
940,940,DLT40,DLT40,False,59887.097772909794,MJD,14.948300000000003,0.0086,mag(AB)
941,941,B,DLT40,False,59887.09848999977,MJD,15.5636,0.0622350999999999,mag(AB)
942,942,V,DLT40,False,59887.10089999996,MJD,14.8189,0.0167574,mag(AB)
943,943,g,DLT40,False,59887.10211999994,MJD,15.095699999999994,0.0533439999999999,mag(AB)
944,944,r,DLT40,False,59887.1035699998,MJD,14.790300000000002,0.0287305,mag(AB)
945,945,i,DLT40,False,59887.10500983009,MJD,15.230099999999991,0.0332848,mag(AB)
946,946,B,TJO,False,59887.12343,MJD,15.658849999999994,0.08511,mag(AB)
947,947,V,TJO,False,59887.12592,MJD,14.817120000000005,0.03968,mag(AB)
948,948,DLT40,DLT40,False,59887.14727031998,MJD,14.9512,0.0049,mag(AB)
949,949,B,DLT40,False,59887.148000000045,MJD,15.607300000000002,0.0525950999999999,mag(AB)
950,950,V,DLT40,False,59887.15040999977,MJD,14.819400000000002,0.0488472,mag(AB)
951,951,g,DLT40,False,59887.151620000135,MJD,15.119500000000002,0.0456079999999999,mag(AB)
952,952,r,DLT40,False,59887.152869999874,MJD,14.801000000000002,0.0166543,mag(AB)
953,953,i,DLT40,False,59887.15408178978,MJD,15.2667,0.0246552,mag(AB)
954,954,DLT40,DLT40,False,59887.17875060998,MJD,14.940600000000003,0.0045,mag(AB)
955,955,B,DLT40,False,59887.18190999981,MJD,15.6149,0.0525082,mag(AB)
956,956,V,DLT40,False,59887.18447000021,MJD,14.838899999999995,0.017223,mag(AB)
957,957,g,DLT40,False,59887.18568000011,MJD,15.1443,0.0490082,mag(AB)
958,958,r,DLT40,False,59887.18714000005,MJD,14.819699999999996,0.0326027,mag(AB)
959,959,i,DLT40,False,59887.18836097978,MJD,15.249499999999998,0.0260612999999999,mag(AB)
960,960,DLT40,DLT40,False,59887.2085093502,MJD,14.9508,0.0044,mag(AB)
961,961,B,DLT40,False,59887.25184000004,MJD,15.619800000000003,0.0595918,mag(AB)
962,962,V,DLT40,False,59887.25425000023,MJD,14.829400000000009,0.0453872999999999,mag(AB)
963,963,g,DLT40,False,59887.25547000021,MJD,15.148700000000003,0.0473075,mag(AB)
964,964,r,DLT40,False,59887.25670999987,MJD,14.802300000000002,0.0265613999999999,mag(AB)
965,965,i,DLT40,False,59887.25792736001,MJD,15.2624,0.0209887,mag(AB)
966,966,DLT40,DLT40,False,59887.25929941982,MJD,14.9726,0.0041,mag(AB)
967,967,DLT40,DLT40,False,59887.27397718979,MJD,14.9927,0.0054,mag(AB)
968,968,B,DLT40,False,59887.275669999886,MJD,15.6415,0.0545471999999999,mag(AB)
969,969,V,DLT40,False,59887.27808000008,MJD,14.840000000000003,0.0136815999999999,mag(AB)
970,970,g,DLT40,False,59887.27928999998,MJD,15.133200000000002,0.0515169999999999,mag(AB)
971,971,r,DLT40,False,59887.28054000018,MJD,14.806299999999991,0.0122528,mag(AB)
972,972,i,DLT40,False,59887.2817575098,MJD,15.248099999999994,0.0260425,mag(AB)
973,973,U,DLT40,False,59887.29008398019,MJD,15.815400000000004,0.129404,mag(AB)
974,974,DLT40,DLT40,False,59887.29477768997,MJD,14.963800000000006,0.004,mag(AB)
975,975,B,DLT40,False,59887.29550000001,MJD,15.630699999999996,0.0493968,mag(AB)
976,976,V,DLT40,False,59887.29790000012,MJD,14.849900000000003,0.0451114,mag(AB)
977,977,g,DLT40,False,59887.299130000174,MJD,15.165999999999997,0.0382683,mag(AB)
978,978,r,DLT40,False,59887.30036999984,MJD,14.814400000000006,0.0217813,mag(AB)
979,979,i,DLT40,False,59887.30158969993,MJD,15.263099999999994,0.0498629999999999,mag(AB)
980,980,U,DLT40,False,59887.3069722699,MJD,15.753300000000005,0.107669,mag(AB)
981,981,B,TJO,False,59888.02897,MJD,15.752760000000002,0.0641,mag(AB)
982,982,UVW1,Swift,False,59888.78469452262,MJD,17.807804000000004,0.14234889,mag(AB)
983,983,U_S,Swift,False,59888.7862076913,MJD,16.526618999999997,0.08861133,mag(AB)
984,984,B_S,Swift,False,59888.78698772099,MJD,15.895111000000009,0.05852479,mag(AB)
985,985,UVW2,Swift,False,59888.78925010795,MJD,18.915962,0.20758839,mag(AB)
986,986,V_S,Swift,False,59888.79149410641,MJD,14.978307999999998,0.0582953879999999,mag(AB)
987,987,UVM2,Swift,False,59888.79491635412,MJD,19.165151999999992,0.21606131,mag(AB)
988,988,B,TJO,False,59889.08447,MJD,15.937199999999995,0.07328,mag(AB)
989,989,V,TJO,False,59889.08697,MJD,15.006739999999994,0.06054,mag(AB)
990,990,V,Las Cumbres,False,59890.11542000016,MJD,15.2654,0.0456,mag(AB)
991,991,g,Las Cumbres,False,59890.11744000018,MJD,15.560699999999995,0.0423,mag(AB)
992,992,r,Las Cumbres,False,59890.11862999992,MJD,15.001199999999995,0.0191,mag(AB)
993,993,r,Las Cumbres,False,59890.11946000019,MJD,14.964100000000002,0.0148999999999999,mag(AB)
994,994,i,Las Cumbres,False,59890.12044999981,MJD,15.264300000000006,0.0267,mag(AB)
995,995,i,Las Cumbres,False,59890.12128000008,MJD,15.3001,0.0271999999999999,mag(AB)
996,996,B,TJO,False,59891.01265,MJD,16.215030000000006,0.0806499999999999,mag(AB)
997,997,UVW1,Swift,False,59891.10969169531,MJD,18.717035,0.3543584299999999,mag(AB)
998,998,V,TJO,False,59891.13762,MJD,15.203729999999991,0.1004,mag(AB)
999,999,DLT40,DLT40,False,59891.23108645994,MJD,15.141500000000008,0.0406,mag(AB)
1000,1000,B,DLT40,False,59891.23180000018,MJD,16.222500000000004,0.198951,mag(AB)
1001,1001,V,DLT40,False,59891.23420999991,MJD,15.203900000000004,0.0462314999999999,mag(AB)
1002,1002,g,DLT40,False,59891.23541999981,MJD,15.668900000000008,0.0630323,mag(AB)
1003,1003,r,DLT40,False,59891.23665999994,MJD,15.060699999999995,0.0360085999999999,mag(AB)
1004,1004,i,DLT40,False,59891.2378683202,MJD,15.299000000000008,0.0705762,mag(AB)
1005,1005,B,DLT40,False,59891.31802000012,MJD,16.1141,0.121585,mag(AB)
1006,1006,V,DLT40,False,59891.32199000008,MJD,15.2145,0.0472671,mag(AB)
1007,1007,g,DLT40,False,59891.3232499999,MJD,15.6755,0.0649992,mag(AB)
1008,1008,r,DLT40,False,59891.32447999995,MJD,15.049300000000002,0.0332734,mag(AB)
1009,1009,i,DLT40,False,59891.32569056982,MJD,15.307600000000008,0.0559182,mag(AB)
1010,1010,DLT40,DLT40,False,59891.327080020215,MJD,15.219300000000004,0.0099,mag(AB)
1011,1011,DLT40,DLT40,False,59891.32791147986,MJD,15.22,0.01,mag(AB)
1012,1012,B,DLT40,False,59891.3286100002,MJD,16.2425,0.123273,mag(AB)
1013,1013,V,DLT40,False,59891.33103,MJD,15.159499999999994,0.0843224999999999,mag(AB)
1014,1014,g,DLT40,False,59891.3322399999,MJD,15.659800000000004,0.1173769999999999,mag(AB)
1015,1015,r,DLT40,False,59891.33349000011,MJD,14.967399999999998,0.0962850999999999,mag(AB)
1016,1016,i,DLT40,False,59891.33469557995,MJD,15.401899999999998,0.156445,mag(AB)
1017,1017,DLT40,DLT40,False,59891.338713650126,MJD,15.368099999999998,0.0539,mag(AB)
1018,1018,B,DLT40,False,59891.33962000022,MJD,16.378499999999995,0.2534159999999999,mag(AB)
1019,1019,V,DLT40,False,59891.34202999994,MJD,15.1109,0.0860121,mag(AB)
1020,1020,g,DLT40,False,59891.34323999984,MJD,15.696799999999996,0.0662966,mag(AB)
1021,1021,r,DLT40,False,59891.34447999997,MJD,15.019000000000004,0.0430988,mag(AB)
1022,1022,i,DLT40,False,59891.34568527015,MJD,15.316000000000004,0.0860838,mag(AB)
1023,1023,g,DLT40,False,59892.11355999997,MJD,15.877499999999998,0.270797,mag(AB)
1024,1024,r,DLT40,False,59892.114810000174,MJD,15.1336,0.1781519999999999,mag(AB)
1025,1025,i,DLT40,False,59892.11601595022,MJD,15.311099999999996,0.2034889999999999,mag(AB)
1026,1026,DLT40,DLT40,False,59892.27182835015,MJD,15.28,0.0240999999999999,mag(AB)
1027,1027,DLT40,DLT40,False,59892.28493171977,MJD,15.305300000000004,0.0868,mag(AB)
1028,1028,g,DLT40,False,59892.28927000007,MJD,16.054000000000002,0.2427839999999999,mag(AB)
1029,1029,r,DLT40,False,59892.29050000012,MJD,14.822599999999994,0.222849,mag(AB)
1030,1030,V,DLT40,False,59892.3012000001,MJD,15.181699999999992,0.2144289999999999,mag(AB)
1031,1031,g,DLT40,False,59892.30242000008,MJD,15.476,0.302538,mag(AB)
1032,1032,r,DLT40,False,59892.30366999982,MJD,15.124200000000002,0.2352459999999999,mag(AB)
1033,1033,i,DLT40,False,59892.30487785023,MJD,15.586799999999997,0.338959,mag(AB)
1034,1034,DLT40,DLT40,False,59892.31703817984,MJD,15.116199999999992,0.045,mag(AB)
1035,1035,DLT40,DLT40,False,59892.32090491988,MJD,15.280599999999993,0.0375,mag(AB)
1036,1036,DLT40,DLT40,False,59892.34746022988,MJD,15.2089,0.0386999999999999,mag(AB)
1037,1037,B,Las Cumbres,False,59893.103740000166,MJD,16.5623,0.0224,mag(AB)
1038,1038,B,Las Cumbres,False,59893.10474999994,MJD,16.576100000000004,0.0222999999999999,mag(AB)
1039,1039,V,Las Cumbres,False,59893.10676999996,MJD,15.441299999999998,0.011,mag(AB)
1040,1040,g,Las Cumbres,False,59893.10777000012,MJD,15.986500000000008,0.0124999999999999,mag(AB)
1041,1041,g,Las Cumbres,False,59893.10878999997,MJD,15.956699999999998,0.0128,mag(AB)
1042,1042,r,Las Cumbres,False,59893.10998999979,MJD,15.125600000000006,0.0099,mag(AB)
1043,1043,r,Las Cumbres,False,59893.110809999984,MJD,15.088300000000004,0.0099999999999999,mag(AB)
1044,1044,i,Las Cumbres,False,59893.111820000224,MJD,15.271699999999996,0.0105,mag(AB)
1045,1045,i,Las Cumbres,False,59893.11263999995,MJD,15.266099999999994,0.0121,mag(AB)
1046,1046,B,TJO,False,59893.9964,MJD,16.4506,0.08692,mag(AB)
1047,1047,V,TJO,False,59894.00038,MJD,15.454520000000002,0.0594,mag(AB)
1048,1048,DLT40,DLT40,False,59894.31038072985,MJD,15.36,0.0407999999999999,mag(AB)
1049,1049,UVW1,Swift,False,59894.42864546599,MJD,18.617980000000003,0.19055246,mag(AB)
1050,1050,U_S,Swift,False,59894.4303202983,MJD,17.40974200000001,0.1223321,mag(AB)
1051,1051,B_S,Swift,False,59894.43085444998,MJD,16.508063999999997,0.1218695699999999,mag(AB)
1052,1052,DLT40,DLT40,False,59895.30563858012,MJD,15.294399999999996,0.0354,mag(AB)
1053,1053,B,TJO,False,59896.00808,MJD,16.876390000000008,0.06879,mag(AB)
1054,1054,V,TJO,False,59896.01058,MJD,15.6147,0.05962,mag(AB)
1055,1055,DLT40,DLT40,False,59896.27078123018,MJD,15.4529,0.012,mag(AB)
1056,1056,B,DLT40,False,59896.27324000001,MJD,16.874999999999993,0.0919675999999999,mag(AB)
1057,1057,V,DLT40,False,59896.27564000012,MJD,15.681399999999996,0.0385914,mag(AB)
1058,1058,g,DLT40,False,59896.2768600001,MJD,16.422399999999996,0.0750231,mag(AB)
1059,1059,r,DLT40,False,59896.27810000023,MJD,15.3258,0.0305916999999999,mag(AB)
1060,1060,i,DLT40,False,59896.27931152005,MJD,15.402500000000003,0.0583450999999999,mag(AB)
1061,1061,DLT40,DLT40,False,59896.28592085978,MJD,15.4739,0.0106,mag(AB)
1062,1062,DLT40,DLT40,False,59896.29705447005,MJD,15.479399999999998,0.011,mag(AB)
1063,1063,B,DLT40,False,59896.29778000014,MJD,16.669100000000007,0.0870185,mag(AB)
1064,1064,V,DLT40,False,59896.30018999986,MJD,15.631799999999998,0.0355562,mag(AB)
1065,1065,g,DLT40,False,59896.30139000015,MJD,16.302499999999995,0.072414,mag(AB)
1066,1066,r,DLT40,False,59896.30262999982,MJD,15.349099999999993,0.0372589,mag(AB)
1067,1067,i,DLT40,False,59896.30384045979,MJD,15.338700000000005,0.0515408,mag(AB)
1068,1068,DLT40,DLT40,False,59896.31029911991,MJD,15.4816,0.0103999999999999,mag(AB)
1069,1069,DLT40,DLT40,False,59896.33779405989,MJD,15.492199999999997,0.0117,mag(AB)
1070,1070,DLT40,DLT40,False,59896.338493300136,MJD,15.471900000000003,0.0117,mag(AB)
1071,1071,B,TJO,False,59896.99249,MJD,16.866180000000007,0.0948799999999999,mag(AB)
1072,1072,V,TJO,False,59896.99498,MJD,15.705489999999998,0.0631899999999999,mag(AB)
1073,1073,DLT40,DLT40,False,59897.119286539964,MJD,15.511399999999997,0.0098,mag(AB)
1074,1074,DLT40,DLT40,False,59897.16484681983,MJD,15.560299999999998,0.008,mag(AB)
1075,1075,B,DLT40,False,59897.268809999805,MJD,17.053800000000003,0.0909195999999999,mag(AB)
1076,1076,V,DLT40,False,59897.27118000016,MJD,15.719700000000003,0.023395,mag(AB)
1077,1077,g,DLT40,False,59897.27239000006,MJD,16.379800000000003,0.0517196999999999,mag(AB)
1078,1078,r,DLT40,False,59897.27362000011,MJD,15.391199999999998,0.0246794,mag(AB)
1079,1079,i,DLT40,False,59897.27482766984,MJD,15.4045,0.0280446,mag(AB)
1080,1080,DLT40,DLT40,False,59897.28258266999,MJD,15.5484,0.0067,mag(AB)
1081,1081,B,DLT40,False,59897.29174999986,MJD,16.974799999999995,0.0738345,mag(AB)
1082,1082,V,DLT40,False,59897.29411000013,MJD,15.744699999999996,0.0206261,mag(AB)
1083,1083,g,DLT40,False,59897.29533000011,MJD,16.418999999999997,0.0539747999999999,mag(AB)
1084,1084,r,DLT40,False,59897.29656999977,MJD,15.384,0.0234697999999999,mag(AB)
1085,1085,i,DLT40,False,59897.29778508004,MJD,15.418599999999998,0.0314373,mag(AB)
1086,1086,DLT40,DLT40,False,59897.29915418988,MJD,15.553399999999996,0.0061999999999999,mag(AB)
1087,1087,U,Las Cumbres,False,59897.60357999988,MJD,17.3786,0.0435,mag(AB)
1088,1088,U,Las Cumbres,False,59897.60495000007,MJD,17.3277,0.0395,mag(AB)
1089,1089,B,Las Cumbres,False,59897.60650000023,MJD,17.0422,0.0116,mag(AB)
1090,1090,B,Las Cumbres,False,59897.60748999985,MJD,17.058500000000002,0.0116999999999999,mag(AB)
1091,1091,V,Las Cumbres,False,59897.60869000014,MJD,15.8258,0.0091,mag(AB)
1092,1092,V,Las Cumbres,False,59897.60951999994,MJD,15.8296,0.0083999999999999,mag(AB)
1093,1093,g,Las Cumbres,False,59897.61053999979,MJD,16.551000000000002,0.0108999999999999,mag(AB)
1094,1094,g,Las Cumbres,False,59897.611539999954,MJD,16.548100000000005,0.0102,mag(AB)
1095,1095,r,Las Cumbres,False,59897.61272000009,MJD,15.401799999999994,0.0111,mag(AB)
1096,1096,r,Las Cumbres,False,59897.61355999997,MJD,15.408699999999996,0.0097,mag(AB)
1097,1097,i,Las Cumbres,False,59897.61457000021,MJD,15.388000000000003,0.0088999999999999,mag(AB)
1098,1098,i,Las Cumbres,False,59897.61538999993,MJD,15.382099999999994,0.0104,mag(AB)
1099,1099,H,CAHA,False,59898.12077,MJD,14.87048,0.0187,mag(AB)
1100,1100,J,CAHA,False,59898.12077,MJD,15.575560000000005,0.02885,mag(AB)
1101,1101,DLT40,DLT40,False,59898.178906050045,MJD,15.614100000000008,0.0063,mag(AB)
1102,1102,DLT40,DLT40,False,59898.2266470301,MJD,15.6323,0.0066,mag(AB)
1103,1103,B,DLT40,False,59898.23131999979,MJD,17.130000000000003,0.0999536,mag(AB)
1104,1104,V,DLT40,False,59898.23375000013,MJD,15.784199999999998,0.0576524,mag(AB)
1105,1105,g,DLT40,False,59898.23496000003,MJD,16.525000000000006,0.0568791999999999,mag(AB)
1106,1106,r,DLT40,False,59898.23620000016,MJD,15.447000000000005,0.0326247,mag(AB)
1107,1107,i,DLT40,False,59898.23740332015,MJD,15.4054,0.0610968999999999,mag(AB)
1108,1108,V,DLT40,False,59898.25565999979,MJD,15.801500000000004,0.0264431,mag(AB)
1109,1109,B,DLT40,False,59898.26007999992,MJD,17.095999999999997,0.0675655999999999,mag(AB)
1110,1110,g,DLT40,False,59898.262480000034,MJD,16.534999999999997,0.0560511,mag(AB)
1111,1111,r,DLT40,False,59898.26373999985,MJD,15.4426,0.021377,mag(AB)
1112,1112,i,DLT40,False,59898.26494249981,MJD,15.4503,0.0304845,mag(AB)
1113,1113,DLT40,DLT40,False,59898.266321519855,MJD,15.603399999999992,0.0056,mag(AB)
1114,1114,DLT40,DLT40,False,59898.27361080004,MJD,15.600799999999992,0.0056,mag(AB)
1115,1115,U,DLT40,False,59898.27436980978,MJD,16.716900000000003,0.253162,mag(AB)
1116,1116,DLT40,DLT40,False,59898.27691798983,MJD,15.593900000000003,0.0056,mag(AB)
1117,1117,DLT40,DLT40,False,59898.30307056988,MJD,15.595299999999996,0.0057,mag(AB)
1118,1118,B,DLT40,False,59898.30384000018,MJD,17.1428,0.0899260999999999,mag(AB)
1119,1119,V,DLT40,False,59898.30623999983,MJD,15.8074,0.0233678,mag(AB)
1120,1120,g,DLT40,False,59898.3074500002,MJD,16.5116,0.0569004,mag(AB)
1121,1121,r,DLT40,False,59898.30868999986,MJD,15.468099999999993,0.0298596,mag(AB)
1122,1122,i,DLT40,False,59898.309903940186,MJD,15.423500000000004,0.0239825999999999,mag(AB)
1123,1123,DLT40,DLT40,False,59899.21886978019,MJD,15.659400000000003,0.0070999999999999,mag(AB)
1124,1124,B,DLT40,False,59899.24562999979,MJD,17.202199999999998,0.0800825999999999,mag(AB)
1125,1125,V,DLT40,False,59899.24800000014,MJD,15.9071,0.0475385,mag(AB)
1126,1126,g,DLT40,False,59899.249220000114,MJD,16.595,0.0527832,mag(AB)
1127,1127,r,DLT40,False,59899.25045000017,MJD,15.520200000000004,0.0180241999999999,mag(AB)
1128,1128,i,DLT40,False,59899.25165488012,MJD,15.463700000000005,0.0680415,mag(AB)
1129,1129,DLT40,DLT40,False,59899.25303833978,MJD,15.684300000000007,0.0076999999999999,mag(AB)
1130,1130,UVW1,Swift,False,59899.26444677496,MJD,18.669552,0.2195147099999999,mag(AB)
1131,1131,U_S,Swift,False,59899.26585408021,MJD,17.885549999999995,0.1739142099999999,mag(AB)
1132,1132,B_S,Swift,False,59899.26658807555,MJD,17.305253999999998,0.0925390899999999,mag(AB)
1133,1133,UVW2,Swift,True,59899.26868579909,MJD,19.90639079614286,,mag(AB)
1134,1134,V_S,Swift,False,59899.27077388158,MJD,15.810592999999995,0.07813745,mag(AB)
1135,1135,B,DLT40,False,59899.27122,MJD,17.1321,0.0647570999999999,mag(AB)
1136,1136,V,DLT40,False,59899.27365999995,MJD,15.873100000000008,0.0190931999999999,mag(AB)
1137,1137,UVM2,Swift,False,59899.27378111845,MJD,19.485783,0.2745200399999999,mag(AB)
1138,1138,g,DLT40,False,59899.27486999985,MJD,16.5501,0.0445181,mag(AB)
1139,1139,r,DLT40,False,59899.27610999998,MJD,15.5347,0.0301445999999999,mag(AB)
1140,1140,i,DLT40,False,59899.27732848004,MJD,15.465100000000009,0.038195,mag(AB)
1141,1141,DLT40,DLT40,False,59899.27870223019,MJD,15.645799999999994,0.0061999999999999,mag(AB)
1142,1142,DLT40,DLT40,False,59900.18475332018,MJD,15.732699999999994,0.0075,mag(AB)
1143,1143,B,DLT40,False,59900.18546999991,MJD,17.150399999999998,0.0806568,mag(AB)
1144,1144,V,DLT40,False,59900.18660000013,MJD,15.9842,0.0415945,mag(AB)
1145,1145,g,DLT40,False,59900.187169999816,MJD,16.639700000000005,0.0627120999999999,mag(AB)
1146,1146,r,DLT40,False,59900.18777999981,MJD,15.596500000000006,0.0333106,mag(AB)
1147,1147,i,DLT40,False,59900.18836267013,MJD,15.552899999999994,0.0679085,mag(AB)
1148,1148,B,DLT40,False,59900.18910000008,MJD,17.2823,0.0694601,mag(AB)
1149,1149,V,DLT40,False,59900.19158999994,MJD,15.962199999999996,0.0262057,mag(AB)
1150,1150,g,DLT40,False,59900.19279999984,MJD,16.675299999999993,0.0545267,mag(AB)
1151,1151,r,DLT40,False,59900.19405000005,MJD,15.595,0.0329787,mag(AB)
1152,1152,i,DLT40,False,59900.19525144016,MJD,15.509,0.0641553,mag(AB)
1153,1153,DLT40,DLT40,False,59900.2061022101,MJD,15.723699999999994,0.0067,mag(AB)
1154,1154,DLT40,DLT40,False,59900.25829677005,MJD,15.730400000000005,0.0066,mag(AB)
1155,1155,B,DLT40,False,59900.28319999995,MJD,17.3281,0.122018,mag(AB)
1156,1156,V,DLT40,False,59900.28560000006,MJD,15.987800000000007,0.024379,mag(AB)
1157,1157,g,DLT40,False,59900.286799999885,MJD,16.650599999999997,0.0570564,mag(AB)
1158,1158,r,DLT40,False,59900.288040000014,MJD,15.618300000000003,0.018609,mag(AB)
1159,1159,i,DLT40,False,59900.28925088979,MJD,15.579899999999997,0.0433344,mag(AB)
1160,1160,UVW1,Swift,False,59900.59373869281,MJD,18.426502,0.20247895,mag(AB)
1161,1161,U_S,Swift,False,59900.59496238222,MJD,17.453913,0.1429436999999999,mag(AB)
1162,1162,B_S,Swift,False,59900.5956011801,MJD,17.472246000000005,0.106191956,mag(AB)
1163,1163,UVW2,Swift,True,59900.59742142027,MJD,19.792000460840185,,mag(AB)
1164,1164,V_S,Swift,False,59900.59922978468,MJD,15.967314000000002,0.08730249,mag(AB)
1165,1165,UVM2,Swift,True,59900.60152703244,MJD,19.73160886344263,,mag(AB)
1166,1166,V,TJO,False,59901.07148,MJD,16.03009,0.06193,mag(AB)
1167,1167,B,TJO,False,59901.11883,MJD,17.18846,0.08084,mag(AB)
1168,1168,DLT40,DLT40,False,59901.202540429775,MJD,15.8258,0.007,mag(AB)
1169,1169,B,DLT40,False,59901.25918000005,MJD,17.258900000000004,0.0575157999999999,mag(AB)
1170,1170,V,DLT40,False,59901.26159999985,MJD,16.030299999999997,0.0206471,mag(AB)
1171,1171,g,DLT40,False,59901.26281000022,MJD,16.7457,0.0492727,mag(AB)
1172,1172,r,DLT40,False,59901.26404999988,MJD,15.6896,0.0282856,mag(AB)
1173,1173,i,DLT40,False,59901.265260399785,MJD,15.616,0.0319789,mag(AB)
1174,1174,DLT40,DLT40,False,59901.27193873003,MJD,15.8001,0.0065999999999999,mag(AB)
1175,1175,B,DLT40,False,59901.27270000009,MJD,17.259999999999998,0.0705223999999999,mag(AB)
1176,1176,V,DLT40,False,59901.2751000002,MJD,16.0325,0.0191189,mag(AB)
1177,1177,g,DLT40,False,59901.27632000018,MJD,16.700000000000003,0.0500105,mag(AB)
1178,1178,r,DLT40,False,59901.27755999984,MJD,15.6918,0.0202694,mag(AB)
1179,1179,i,DLT40,False,59901.278776720166,MJD,15.6229,0.0349039,mag(AB)
1180,1180,DLT40,DLT40,False,59901.28503406979,MJD,15.714100000000002,0.0068,mag(AB)
1181,1181,J,NTT,False,59901.30555,MJD,15.397039999999995,0.1105399999999999,mag(AB)
1182,1182,H,NTT,False,59901.30631,MJD,14.918949999999995,0.12306,mag(AB)
1183,1183,DLT40,DLT40,False,59901.32642239984,MJD,15.827100000000002,0.0072,mag(AB)
1184,1184,B,DLT40,False,59901.32714999979,MJD,17.370300000000007,0.0720013,mag(AB)
1185,1185,V,DLT40,False,59901.329559999984,MJD,16.0694,0.0288155,mag(AB)
1186,1186,g,DLT40,False,59901.33077999996,MJD,16.737499999999997,0.0615748999999999,mag(AB)
1187,1187,r,DLT40,False,59901.33202000009,MJD,15.6952,0.0233188,mag(AB)
