,filter,telescope,upperlimit,date,date_format,raw,raw_err,raw_units
1029,r,DLT40,False,59892.29050000012,MJD,14.822599999999994,0.222849,AB
1030,V,DLT40,False,59892.3012000001,MJD,15.181699999999992,0.2144289999999999,AB
1031,g,DLT40,False,59892.30242000008,MJD,15.476,0.302538,AB
1032,r,DLT40,False,59892.30366999982,MJD,15.124200000000002,0.2352459999999999,AB
1033,i,DLT40,False,59892.30487785023,MJD,15.586799999999997,0.338959,AB
1034,DLT40,DLT40,False,59892.31703817984,MJD,15.116199999999992,0.045,AB
1035,DLT40,DLT40,False,59892.32090491988,MJD,15.280599999999993,0.0375,AB
1036,DLT40,DLT40,False,59892.34746022988,MJD,15.2089,0.0386999999999999,AB
1037,B,Las Cumbres,False,59893.103740000166,MJD,16.5623,0.0224,AB
1038,B,Las Cumbres,False,59893.10474999994,MJD,16.576100000000004,0.0222999999999999,AB
1039,V,Las Cumbres,False,59893.10676999996,MJD,15.441299999999998,0.011,AB
1040,g,Las Cumbres,False,59893.10777000012,MJD,15.986500000000008,0.0124999999999999,AB
1041,g,Las Cumbres,False,59893.10878999997,MJD,15.956699999999998,0.0128,AB
1042,r,Las Cumbres,False,59893.10998999979,MJD,15.125600000000006,0.0099,AB
1043,r,Las Cumbres,False,59893.110809999984,MJD,15.088300000000004,0.0099999999999999,AB
1044,i,Las Cumbres,False,59893.111820000224,MJD,15.271699999999996,0.0105,AB
1045,i,Las Cumbres,False,59893.11263999995,MJD,15.266099999999994,0.0121,AB
1046,B,TJO,False,59893.9964,MJD,16.4506,0.08692,AB
1047,V,TJO,False,59894.00038,MJD,15.454520000000002,0.0594,AB
1048,DLT40,DLT40,False,59894.31038072985,MJD,15.36,0.0407999999999999,AB
1049,UVW1,Swift,False,59894.42864546599,MJD,18.617980000000003,0.19055246,AB
1050,U_S,Swift,False,59894.4303202983,MJD,17.40974200000001,0.1223321,AB
1051,B_S,Swift,False,59894.43085444998,MJD,16.508063999999997,0.1218695699999999,AB
1052,DLT40,DLT40,False,59895.30563858012,MJD,15.294399999999996,0.0354,AB
1053,B,TJO,False,59896.00808,MJD,16.876390000000008,0.06879,AB
1054,V,TJO,False,59896.01058,MJD,15.6147,0.05962,AB
1055,DLT40,DLT40,False,59896.27078123018,MJD,15.4529,0.012,AB
1056,B,DLT40,False,59896.27324000001,MJD,16.874999999999993,0.0919675999999999,AB
1057,V,DLT40,False,59896.27564000012,MJD,15.681399999999996,0.0385914,AB
1058,g,DLT40,False,59896.2768600001,MJD,16.422399999999996,0.0750231,AB
1059,r,DLT40,False,59896.27810000023,MJD,15.3258,0.0305916999999999,AB
1060,i,DLT40,False,59896.27931152005,MJD,15.402500000000003,0.0583450999999999,AB
1061,DLT40,DLT40,False,59896.28592085978,MJD,15.4739,0.0106,AB
1062,DLT40,DLT40,False,59896.29705447005,MJD,15.479399999999998,0.011,AB
1063,B,DLT40,False,59896.29778000014,MJD,16.669100000000007,0.0870185,AB
1064,V,DLT40,False,59896.30018999986,MJD,15.631799999999998,0.0355562,AB
1065,g,DLT40,False,59896.30139000015,MJD,16.302499999999995,0.072414,AB
1066,r,DLT40,False,59896.30262999982,MJD,15.349099999999993,0.0372589,AB
1067,i,DLT40,False,59896.30384045979,MJD,15.338700000000005,0.0515408,AB
1068,DLT40,DLT40,False,59896.31029911991,MJD,15.4816,0.0103999999999999,AB
1069,DLT40,DLT40,False,59896.33779405989,MJD,15.492199999999997,0.0117,AB
1070,DLT40,DLT40,False,59896.338493300136,MJD,15.471900000000003,0.0117,AB
1071,B,TJO,False,59896.99249,MJD,16.866180000000007,0.0948799999999999,AB
1072,V,TJO,False,59896.99498,MJD,15.705489999999998,0.0631899999999999,AB
1073,DLT40,DLT40,False,59897.119286539964,MJD,15.511399999999997,0.0098,AB
1074,DLT40,DLT40,False,59897.16484681983,MJD,15.560299999999998,0.008,AB
1075,B,DLT40,False,59897.268809999805,MJD,17.053800000000003,0.0909195999999999,AB
1076,V,DLT40,False,59897.27118000016,MJD,15.719700000000003,0.023395,AB
1077,g,DLT40,False,59897.27239000006,MJD,16.379800000000003,0.0517196999999999,AB
1078,r,DLT40,False,59897.27362000011,MJD,15.391199999999998,0.0246794,AB
1079,i,DLT40,False,59897.27482766984,MJD,15.4045,0.0280446,AB
1080,DLT40,DLT40,False,59897.28258266999,MJD,15.5484,0.0067,AB
1081,B,DLT40,False,59897.29174999986,MJD,16.974799999999995,0.0738345,AB
1082,V,DLT40,False,59897.29411000013,MJD,15.744699999999996,0.0206261,AB
1083,g,DLT40,False,59897.29533000011,MJD,16.418999999999997,0.0539747999999999,AB
1084,r,DLT40,False,59897.29656999977,MJD,15.384,0.0234697999999999,AB
1085,i,DLT40,False,59897.29778508004,MJD,15.418599999999998,0.0314373,AB
1086,DLT40,DLT40,False,59897.29915418988,MJD,15.553399999999996,0.0061999999999999,AB
1087,U,Las Cumbres,False,59897.60357999988,MJD,17.3786,0.0435,AB
1088,U,Las Cumbres,False,59897.60495000007,MJD,17.3277,0.0395,AB
1089,B,Las Cumbres,False,59897.60650000023,MJD,17.0422,0.0116,AB
1090,B,Las Cumbres,False,59897.60748999985,MJD,17.058500000000002,0.0116999999999999,AB
1091,V,Las Cumbres,False,59897.60869000014,MJD,15.8258,0.0091,AB
1092,V,Las Cumbres,False,59897.60951999994,MJD,15.8296,0.0083999999999999,AB
1093,g,Las Cumbres,False,59897.61053999979,MJD,16.551000000000002,0.0108999999999999,AB
1094,g,Las Cumbres,False,59897.611539999954,MJD,16.548100000000005,0.0102,AB
1095,r,Las Cumbres,False,59897.61272000009,MJD,15.401799999999994,0.0111,AB
1096,r,Las Cumbres,False,59897.61355999997,MJD,15.408699999999996,0.0097,AB
1097,i,Las Cumbres,False,59897.61457000021,MJD,15.388000000000003,0.0088999999999999,AB
1098,i,Las Cumbres,False,59897.61538999993,MJD,15.382099999999994,0.0104,AB
1099,H,CAHA,False,59898.12077,MJD,14.87048,0.0187,AB
1100,J,CAHA,False,59898.12077,MJD,15.575560000000005,0.02885,AB
1101,DLT40,DLT40,False,59898.178906050045,MJD,15.614100000000008,0.0063,AB
1102,DLT40,DLT40,False,59898.2266470301,MJD,15.6323,0.0066,AB
1103,B,DLT40,False,59898.23131999979,MJD,17.130000000000003,0.0999536,AB
1104,V,DLT40,False,59898.23375000013,MJD,15.784199999999998,0.0576524,AB
1105,g,DLT40,False,59898.23496000003,MJD,16.525000000000006,0.0568791999999999,AB
1106,r,DLT40,False,59898.23620000016,MJD,15.447000000000005,0.0326247,AB
1107,i,DLT40,False,59898.23740332015,MJD,15.4054,0.0610968999999999,AB
1108,V,DLT40,False,59898.25565999979,MJD,15.801500000000004,0.0264431,AB
1109,B,DLT40,False,59898.26007999992,MJD,17.095999999999997,0.0675655999999999,AB
1110,g,DLT40,False,59898.262480000034,MJD,16.534999999999997,0.0560511,AB
1111,r,DLT40,False,59898.26373999985,MJD,15.4426,0.021377,AB
1112,i,DLT40,False,59898.26494249981,MJD,15.4503,0.0304845,AB
1113,DLT40,DLT40,False,59898.266321519855,MJD,15.603399999999992,0.0056,AB
1114,DLT40,DLT40,False,59898.27361080004,MJD,15.600799999999992,0.0056,AB
1115,U,DLT40,False,59898.27436980978,MJD,16.716900000000003,0.253162,AB
1116,DLT40,DLT40,False,59898.27691798983,MJD,15.593900000000003,0.0056,AB
1117,DLT40,DLT40,False,59898.30307056988,MJD,15.595299999999996,0.0057,AB
1118,B,DLT40,False,59898.30384000018,MJD,17.1428,0.0899260999999999,AB
1119,V,DLT40,False,59898.30623999983,MJD,15.8074,0.0233678,AB
1120,g,DLT40,False,59898.3074500002,MJD,16.5116,0.0569004,AB
1121,r,DLT40,False,59898.30868999986,MJD,15.468099999999993,0.0298596,AB
1122,i,DLT40,False,59898.309903940186,MJD,15.423500000000004,0.0239825999999999,AB
1123,DLT40,DLT40,False,59899.21886978019,MJD,15.659400000000003,0.0070999999999999,AB
1124,B,DLT40,False,59899.24562999979,MJD,17.202199999999998,0.0800825999999999,AB
1125,V,DLT40,False,59899.24800000014,MJD,15.9071,0.0475385,AB
1126,g,DLT40,False,59899.249220000114,MJD,16.595,0.0527832,AB
1127,r,DLT40,False,59899.25045000017,MJD,15.520200000000004,0.0180241999999999,AB
1128,i,DLT40,False,59899.25165488012,MJD,15.463700000000005,0.0680415,AB
1129,DLT40,DLT40,False,59899.25303833978,MJD,15.684300000000007,0.0076999999999999,AB
1130,UVW1,Swift,False,59899.26444677496,MJD,18.669552,0.2195147099999999,AB
1131,U_S,Swift,False,59899.26585408021,MJD,17.885549999999995,0.1739142099999999,AB
1132,B_S,Swift,False,59899.26658807555,MJD,17.305253999999998,0.0925390899999999,AB
1133,UVW2,Swift,True,59899.26868579909,MJD,19.90639079614286,,AB
1134,V_S,Swift,False,59899.27077388158,MJD,15.810592999999995,0.07813745,AB
1135,B,DLT40,False,59899.27122,MJD,17.1321,0.0647570999999999,AB
1136,V,DLT40,False,59899.27365999995,MJD,15.873100000000008,0.0190931999999999,AB
1137,UVM2,Swift,False,59899.27378111845,MJD,19.485783,0.2745200399999999,AB
1138,g,DLT40,False,59899.27486999985,MJD,16.5501,0.0445181,AB
1139,r,DLT40,False,59899.27610999998,MJD,15.5347,0.0301445999999999,AB
1140,i,DLT40,False,59899.27732848004,MJD,15.465100000000009,0.038195,AB
1141,DLT40,DLT40,False,59899.27870223019,MJD,15.645799999999994,0.0061999999999999,AB
1142,DLT40,DLT40,False,59900.18475332018,MJD,15.732699999999994,0.0075,AB
1143,B,DLT40,False,59900.18546999991,MJD,17.150399999999998,0.0806568,AB
1144,V,DLT40,False,59900.18660000013,MJD,15.9842,0.0415945,AB
1145,g,DLT40,False,59900.187169999816,MJD,16.639700000000005,0.0627120999999999,AB
1146,r,DLT40,False,59900.18777999981,MJD,15.596500000000006,0.0333106,AB
1147,i,DLT40,False,59900.18836267013,MJD,15.552899999999994,0.0679085,AB
1148,B,DLT40,False,59900.18910000008,MJD,17.2823,0.0694601,AB
1149,V,DLT40,False,59900.19158999994,MJD,15.962199999999996,0.0262057,AB
1150,g,DLT40,False,59900.19279999984,MJD,16.675299999999993,0.0545267,AB
1151,r,DLT40,False,59900.19405000005,MJD,15.595,0.0329787,AB
1152,i,DLT40,False,59900.19525144016,MJD,15.509,0.0641553,AB
1153,DLT40,DLT40,False,59900.2061022101,MJD,15.723699999999994,0.0067,AB
1154,DLT40,DLT40,False,59900.25829677005,MJD,15.730400000000005,0.0066,AB
1155,B,DLT40,False,59900.28319999995,MJD,17.3281,0.122018,AB
1156,V,DLT40,False,59900.28560000006,MJD,15.987800000000007,0.024379,AB
1157,g,DLT40,False,59900.286799999885,MJD,16.650599999999997,0.0570564,AB
1158,r,DLT40,False,59900.288040000014,MJD,15.618300000000003,0.018609,AB
1159,i,DLT40,False,59900.28925088979,MJD,15.579899999999997,0.0433344,AB
1160,UVW1,Swift,False,59900.59373869281,MJD,18.426502,0.20247895,AB
1161,U_S,Swift,False,59900.59496238222,MJD,17.453913,0.1429436999999999,AB
1162,B_S,Swift,False,59900.5956011801,MJD,17.472246000000005,0.106191956,AB
1163,UVW2,Swift,True,59900.59742142027,MJD,19.792000460840185,,AB
1164,V_S,Swift,False,59900.59922978468,MJD,15.967314000000002,0.08730249,AB
1165,UVM2,Swift,True,59900.60152703244,MJD,19.73160886344263,,AB
1166,V,TJO,False,59901.07148,MJD,16.03009,0.06193,AB
1167,B,TJO,False,59901.11883,MJD,17.18846,0.08084,AB
1168,DLT40,DLT40,False,59901.202540429775,MJD,15.8258,0.007,AB
1169,B,DLT40,False,59901.25918000005,MJD,17.258900000000004,0.0575157999999999,AB
1170,V,DLT40,False,59901.26159999985,MJD,16.030299999999997,0.0206471,AB
1171,g,DLT40,False,59901.26281000022,MJD,16.7457,0.0492727,AB
1172,r,DLT40,False,59901.26404999988,MJD,15.6896,0.0282856,AB
1173,i,DLT40,False,59901.265260399785,MJD,15.616,0.0319789,AB
1174,DLT40,DLT40,False,59901.27193873003,MJD,15.8001,0.0065999999999999,AB
1175,B,DLT40,False,59901.27270000009,MJD,17.259999999999998,0.0705223999999999,AB
1176,V,DLT40,False,59901.2751000002,MJD,16.0325,0.0191189,AB
1177,g,DLT40,False,59901.27632000018,MJD,16.700000000000003,0.0500105,AB
1178,r,DLT40,False,59901.27755999984,MJD,15.6918,0.0202694,AB
1179,i,DLT40,False,59901.278776720166,MJD,15.6229,0.0349039,AB
1180,DLT40,DLT40,False,59901.28503406979,MJD,15.714100000000002,0.0068,AB
1181,J,NTT,False,59901.30555,MJD,15.397039999999995,0.1105399999999999,AB
1182,H,NTT,False,59901.30631,MJD,14.918949999999995,0.12306,AB
1183,DLT40,DLT40,False,59901.32642239984,MJD,15.827100000000002,0.0072,AB
1184,B,DLT40,False,59901.32714999979,MJD,17.370300000000007,0.0720013,AB
1185,V,DLT40,False,59901.329559999984,MJD,16.0694,0.0288155,AB
1186,g,DLT40,False,59901.33077999996,MJD,16.737499999999997,0.0615748999999999,AB
1187,r,DLT40,False,59901.33202000009,MJD,15.6952,0.0233188,AB
1188,i,DLT40,False,59901.333238520194,MJD,15.596900000000003,0.0538722999999999,AB
1189,DLT40,DLT40,False,59902.19011214003,MJD,15.966499999999996,0.0097999999999999,AB
1190,B,DLT40,False,59902.22714000009,MJD,17.432399999999994,0.0716081,AB
1191,V,DLT40,False,59902.22954000021,MJD,16.151899999999998,0.0260173,AB
1192,g,DLT40,False,59902.23076000018,MJD,16.8566,0.0574777,AB
1193,r,DLT40,False,59902.23199999984,MJD,15.813100000000006,0.0287282,AB
1194,i,DLT40,False,59902.23321087007,MJD,15.7526,0.0713911,AB
1195,DLT40,DLT40,False,59902.23991345987,MJD,15.9144,0.0083,AB
1196,B,DLT40,False,59902.24077000003,MJD,17.632799999999996,0.1235369999999999,AB
1197,V,DLT40,False,59902.24317000015,MJD,16.129199999999997,0.0564100999999999,AB
1198,g,DLT40,False,59902.24439000012,MJD,16.848100000000002,0.0553426999999999,AB
1199,r,DLT40,False,59902.25420999993,MJD,15.822000000000005,0.0320175,AB
1200,i,DLT40,False,59902.25543003017,MJD,15.721199999999996,0.0356841,AB
1201,DLT40,DLT40,False,59902.25680750003,MJD,15.899100000000004,0.0068,AB
1202,DLT40,DLT40,False,59902.26325668022,MJD,15.906199999999998,0.0067,AB
1203,B,TJO,False,59903.01825,MJD,17.34467,0.07014,AB
1204,V,TJO,False,59903.02075,MJD,16.21275,0.02995,AB
1205,DLT40,DLT40,False,59903.1862520501,MJD,16.009699999999995,0.008,AB
1206,DLT40,DLT40,False,59903.21187257022,MJD,16.033299999999997,0.0084,AB
1207,B,DLT40,False,59903.25639999984,MJD,17.5238,0.0782205999999999,AB
1208,V,DLT40,False,59903.25879999995,MJD,16.2402,0.0198938999999999,AB
1209,g,DLT40,False,59903.26001999993,MJD,16.9221,0.0518071,AB
1210,r,DLT40,False,59903.26124999998,MJD,15.9221,0.0221152,AB
1211,i,DLT40,False,59903.262461099774,MJD,15.8249,0.0343713,AB
1212,B,DLT40,False,59903.27771000005,MJD,17.380699999999997,0.0677876,AB
1213,V,DLT40,False,59903.28013999993,MJD,16.2076,0.0211151,AB
1214,g,DLT40,False,59903.28135999991,MJD,16.9182,0.0510410999999999,AB
1215,r,DLT40,False,59903.28258999996,MJD,15.911900000000005,0.0186196,AB
1216,i,DLT40,False,59903.28381627984,MJD,15.809600000000003,0.0358699,AB
1217,DLT40,DLT40,False,59903.28518883977,MJD,16.011700000000005,0.007,AB
1218,U,Las Cumbres,False,59903.33976999996,MJD,17.829500000000003,0.0444,AB
1219,U,Las Cumbres,False,59903.34115000023,MJD,17.9077,0.0454,AB
1220,B,Las Cumbres,False,59903.34267999977,MJD,17.477200000000003,0.0154,AB
1221,B,Las Cumbres,False,59903.34367999993,MJD,17.496599999999994,0.0135,AB
1222,V,Las Cumbres,False,59903.34486000007,MJD,16.340900000000005,0.0097999999999999,AB
1223,V,Las Cumbres,False,59903.3456799998,MJD,16.3373,0.0117,AB
1224,g,Las Cumbres,False,59903.3467199998,MJD,17.002499999999998,0.0105,AB
1225,g,Las Cumbres,False,59903.34776999988,MJD,17.019000000000005,0.0128,AB
1226,r,Las Cumbres,False,59903.34897000017,MJD,15.912800000000004,0.0109999999999999,AB
1227,r,Las Cumbres,False,59903.34978999989,MJD,15.914600000000007,0.0112,AB
1228,i,Las Cumbres,False,59903.35080000013,MJD,15.8035,0.0138999999999999,AB
1229,i,Las Cumbres,False,59903.35162999993,MJD,15.805099999999996,0.0155,AB
1230,DLT40,DLT40,False,59904.1840929701,MJD,16.104799999999997,0.0078,AB
1231,DLT40,DLT40,False,59904.20671223011,MJD,16.103399999999993,0.0086999999999999,AB
1232,DLT40,DLT40,False,59904.2245163098,MJD,16.076300000000003,0.0074,AB
1233,B,DLT40,False,59904.22524000006,MJD,17.616900000000008,0.0808238,AB
1234,V,DLT40,False,59904.22764999978,MJD,16.324600000000004,0.0286550999999999,AB
1235,g,DLT40,False,59904.22885000007,MJD,16.976100000000002,0.0538378999999999,AB
1236,r,DLT40,False,59904.23009999981,MJD,16.0056,0.0216841,AB
1237,i,DLT40,False,59904.231315279845,MJD,15.914600000000007,0.0632312,AB
1238,B,DLT40,False,59904.23475999991,MJD,17.574400000000004,0.0989935,AB
1239,V,DLT40,False,59904.23725999985,MJD,16.316699999999997,0.0248558,AB
1240,g,DLT40,False,59904.238470000215,MJD,16.990899999999996,0.055396,AB
1241,DLT40,DLT40,False,59904.23986406997,MJD,16.084900000000005,0.0084,AB
1242,r,DLT40,False,59904.24183000019,MJD,16.027500000000003,0.0353646,AB
1243,i,DLT40,False,59904.24313359009,MJD,15.9088,0.0458658,AB
1244,B,TJO,False,59905.0175,MJD,17.478810000000003,0.11377,AB
1245,V,TJO,False,59905.02,MJD,16.40509,0.0547199999999999,AB
1246,DLT40,DLT40,False,59905.20146910986,MJD,16.160600000000002,0.0081,AB
1247,B,DLT40,False,59905.24582999991,MJD,17.6205,0.066136,AB
1248,V,DLT40,False,59905.24823000003,MJD,16.385499999999993,0.0319091999999999,AB
1249,g,DLT40,False,59905.24943999993,MJD,17.007199999999997,0.0568418,AB
1250,r,DLT40,False,59905.25066999998,MJD,16.117999999999995,0.0333041,AB
1251,i,DLT40,False,59905.25189178996,MJD,16.036299999999997,0.0542581,AB
1252,DLT40,DLT40,False,59905.25326398015,MJD,16.1768,0.0085999999999999,AB
1253,B,DLT40,False,59905.28170999978,MJD,17.299200000000006,0.0704928,AB
1254,V,DLT40,False,59905.28411999997,MJD,16.362399999999994,0.0253179999999999,AB
1255,g,DLT40,False,59905.28531999979,MJD,16.991299999999995,0.0525624,AB
1256,r,DLT40,False,59905.28655999992,MJD,16.068600000000004,0.0309622,AB
1257,i,DLT40,False,59905.287772940006,MJD,15.9944,0.0275966,AB
1258,DLT40,DLT40,False,59905.30396562023,MJD,16.152500000000003,0.0077,AB
1259,B,DLT40,False,59905.30468000006,MJD,17.426300000000005,0.0707811999999999,AB
1260,V,DLT40,False,59905.30708999978,MJD,16.386899999999997,0.0303128999999999,AB
1261,g,DLT40,False,59905.30831000023,MJD,17.02199999999999,0.0608065999999999,AB
1262,r,DLT40,False,59905.30954999989,MJD,16.1057,0.0368587,AB
1263,i,DLT40,False,59905.31076475,MJD,16.064800000000005,0.0408743,AB
1264,DLT40,DLT40,False,59905.323416879866,MJD,16.572699999999998,0.0652,AB
1265,DLT40,DLT40,False,59906.21656267019,MJD,16.26429999999999,0.01,AB
1266,DLT40,DLT40,False,59906.22502984013,MJD,16.240499999999997,0.0104,AB
1267,B,DLT40,False,59906.25964999991,MJD,17.638300000000008,0.091586,AB
1268,V,DLT40,False,59906.262060000096,MJD,16.4902,0.0332247,AB
1269,g,DLT40,False,59906.26327,MJD,17.0664,0.059827,AB
1270,r,DLT40,False,59906.26450000005,MJD,16.175700000000006,0.0355527,AB
1271,i,DLT40,False,59906.2657122002,MJD,16.070400000000006,0.0354617,AB
1272,B,DLT40,False,59906.279860000126,MJD,17.583099999999995,0.0987914999999999,AB
1273,V,DLT40,False,59906.28238999983,MJD,16.455200000000005,0.0305047999999999,AB
1274,g,DLT40,False,59906.28360999981,MJD,17.0766,0.0575723,AB
1275,r,DLT40,False,59906.28484999994,MJD,16.149900000000002,0.0371878,AB
1276,i,DLT40,False,59906.286061109975,MJD,16.075000000000003,0.0427761,AB
1277,DLT40,DLT40,False,59906.29141625995,MJD,16.255300000000005,0.0118,AB
1278,V,TJO,False,59906.95769,MJD,16.456540000000004,0.0535699999999999,AB
1279,B,TJO,False,59906.97023,MJD,17.538980000000002,0.06723,AB
1280,r,DLT40,False,59907.11393372016,MJD,16.2205,0.0318161999999999,AB
1281,i,DLT40,False,59907.11538209021,MJD,16.111999999999995,0.0395043,AB
1282,J,NOT,False,59907.1196,MJD,16.2678,0.1212699999999999,AB
1283,H,NOT,False,59907.12805,MJD,15.487920000000004,0.13622,AB
1284,K,NOT,False,59907.13623,MJD,15.609260000000006,0.0994199999999999,AB
1285,DLT40,DLT40,False,59907.18671425013,MJD,16.298500000000004,0.0088999999999999,AB
1286,B,DLT40,False,59907.20417999989,MJD,17.668299999999995,0.103134,AB
1287,V,DLT40,False,59907.2105200002,MJD,16.532399999999996,0.0577058,AB
1288,g,DLT40,False,59907.211269999854,MJD,17.221100000000007,0.0690570999999999,AB
1289,r,DLT40,False,59907.21187999984,MJD,16.2188,0.0349742,AB
1290,i,DLT40,False,59907.21244837018,MJD,16.186800000000005,0.0485352,AB
1291,B,DLT40,False,59907.213169999886,MJD,17.6192,0.0839613,AB
1292,V,DLT40,False,59907.21566000022,MJD,16.4846,0.0266839,AB
1293,DLT40,DLT40,False,59907.21569718979,MJD,16.34219999999999,0.0087,AB
1294,g,DLT40,False,59907.21687000012,MJD,17.113600000000005,0.0574096,AB
1295,r,DLT40,False,59907.21810999978,MJD,16.2286,0.0314953,AB
1296,i,DLT40,False,59907.21932190983,MJD,16.1126,0.0368696,AB
1297,DLT40,DLT40,False,59907.22291935002,MJD,16.3468,0.0085999999999999,AB
1298,B,DLT40,False,59907.22365000006,MJD,17.724700000000006,0.0980593,AB
1299,V,DLT40,False,59907.22605000017,MJD,16.502300000000005,0.0330568,AB
1300,g,DLT40,False,59907.22726000007,MJD,17.132199999999997,0.0613348,AB
1301,r,DLT40,False,59907.228490000125,MJD,16.2389,0.0428515,AB
1302,i,DLT40,False,59907.22971448023,MJD,16.114900000000006,0.0388852,AB
1303,B,DLT40,False,59907.249220000114,MJD,17.6753,0.069679,AB
1304,V,DLT40,False,59907.25174999982,MJD,16.4846,0.0271117999999999,AB
1305,g,DLT40,False,59907.25296000019,MJD,17.124799999999993,0.0516169,AB
1306,r,DLT40,False,59907.25420999993,MJD,16.214399999999998,0.0249127,AB
1307,i,DLT40,False,59907.25541963009,MJD,16.133800000000008,0.038525,AB
1308,r,Swope,False,59907.25543999998,MJD,16.118790000000004,0.0056899999999999,AB
1309,i,Swope,False,59907.256560000125,MJD,16.078550000000007,0.00581,AB
1310,g,Swope,False,59907.2577399998,MJD,17.10548,0.00687,AB
1311,B,DLT40,False,59907.28318999987,MJD,17.738499999999995,0.0738049,AB
1312,V,DLT40,False,59907.28558999999,MJD,16.488,0.0278567,AB
1313,g,DLT40,False,59907.286799999885,MJD,17.119699999999995,0.0445102999999999,AB
1314,r,DLT40,False,59907.288040000014,MJD,16.2243,0.0432598,AB
1315,i,DLT40,False,59907.28924390022,MJD,16.123400000000004,0.0478963,AB
1316,DLT40,DLT40,False,59907.290623399895,MJD,16.2812,0.0084,AB
1317,DLT40,DLT40,False,59907.67013107985,MJD,16.339600000000004,0.016,AB
1318,DLT40,DLT40,False,59908.17728983984,MJD,16.336799999999997,0.0108,AB
1319,B,DLT40,False,59908.17811000021,MJD,17.7545,0.073725,AB
1320,V,DLT40,False,59908.18050999986,MJD,16.543099999999995,0.0361814,AB
1321,g,DLT40,False,59908.18172000023,MJD,17.1134,0.0556096,AB
1322,r,DLT40,False,59908.18295999989,MJD,16.290599999999998,0.0247423,AB
1323,i,DLT40,False,59908.1841688999,MJD,16.252700000000004,0.0392694,AB
1324,DLT40,DLT40,False,59908.19214791013,MJD,16.38040000000001,0.0111,AB
1325,DLT40,DLT40,False,59908.21159732016,MJD,16.379599999999996,0.0092999999999999,AB
1326,r,Swope,False,59908.28820999991,MJD,16.197059999999993,0.0050499999999999,AB
1327,i,Swope,False,59908.29039000021,MJD,16.126499999999993,0.0055699999999999,AB
1328,g,Swope,False,59908.29241000023,MJD,17.15477,0.00533,AB
1329,DLT40,DLT40,False,59908.31869185995,MJD,16.357799999999997,0.0097,AB
1330,B,DLT40,False,59908.31941,MJD,17.730200000000004,0.0849674,AB
1331,V,DLT40,False,59908.32181000011,MJD,16.56009999999999,0.0480004,AB
1332,g,DLT40,False,59908.32303000009,MJD,17.165099999999995,0.0588827,AB
1333,r,DLT40,False,59908.324270000216,MJD,16.263999999999996,0.0284723,AB
1334,i,DLT40,False,59908.32548000012,MJD,16.2226,0.0344608,AB
1335,UVW1,Swift,False,59908.33882619161,MJD,19.168808,0.22137573,AB
1336,U_S,Swift,False,59908.340217411984,MJD,18.16166700000001,0.14878298,AB
1337,B_S,Swift,False,59908.340922420844,MJD,17.836811000000004,0.091445506,AB
1338,UVW2,Swift,False,59908.342887850944,MJD,19.94485999999999,0.30626416,AB
1339,U,Las Cumbres,False,59908.34371000016,MJD,18.0482,0.0575,AB
1340,V_S,Swift,False,59908.344964248594,MJD,16.693863000000007,0.086026035,AB
1341,U,Las Cumbres,False,59908.3450600002,MJD,17.990000000000002,0.0554,AB
1342,B,Las Cumbres,False,59908.34663000005,MJD,17.739600000000003,0.0183999999999999,AB
1343,B,Las Cumbres,False,59908.34762000013,MJD,17.735099999999996,0.0185,AB
1344,UVM2,Swift,False,59908.34782980662,MJD,20.171835,0.33648258,AB
1345,V,Las Cumbres,False,59908.34883000003,MJD,16.624300000000005,0.0124,AB
1346,V,Las Cumbres,False,59908.34965000022,MJD,16.626500000000007,0.014,AB
1347,g,Las Cumbres,False,59908.35066,MJD,17.237899999999996,0.0122,AB
1348,g,Las Cumbres,False,59908.35165000008,MJD,17.247100000000003,0.0121,AB
1349,r,Las Cumbres,False,59908.35285999999,MJD,16.287999999999997,0.0134,AB
1350,r,Las Cumbres,False,59908.353680000175,MJD,16.275999999999996,0.0134,AB
1351,i,Las Cumbres,False,59908.35468999995,MJD,16.192399999999992,0.0146999999999999,AB
1352,i,Las Cumbres,False,59908.35551000014,MJD,16.216800000000006,0.0156,AB
1353,DLT40,DLT40,False,59909.16178790992,MJD,16.396299999999997,0.014,AB
1354,B,DLT40,False,59909.16268000007,MJD,17.922000000000004,0.122072,AB
1355,V,DLT40,False,59909.16508999979,MJD,16.587000000000003,0.0358221,AB
1356,g,DLT40,False,59909.16630000016,MJD,17.2543,0.0647574,AB
1357,r,DLT40,False,59909.16753999982,MJD,16.357600000000005,0.0338437,AB
1358,i,DLT40,False,59909.16875434015,MJD,16.3223,0.049245,AB
1359,DLT40,DLT40,False,59909.17699191021,MJD,16.447500000000005,0.0141,AB
1360,r,Swope,False,59909.27498000022,MJD,16.243130000000008,0.00437,AB
1361,i,Swope,False,59909.27649000008,MJD,16.203959999999995,0.00469,AB
1362,g,Swope,False,59909.27801000001,MJD,17.198430000000002,0.00545,AB
1363,DLT40,DLT40,False,59910.17715075007,MJD,16.486999999999995,0.0144,AB
1364,r,Swope,False,59910.2517599999,MJD,16.281369999999995,0.00431,AB
1365,i,Swope,False,59910.25335999997,MJD,16.242850000000004,0.0044299999999999,AB
1366,g,Swope,False,59910.25486999983,MJD,17.20248000000001,0.00538,AB
1367,DLT40,DLT40,False,59910.343601179775,MJD,16.468500000000006,0.0101,AB
